,importance
start_dist_to_goal_a0,-5.480069536218545
end_dist_to_goal_a1,-2.471914298767955
end_x_a1,-2.086154085588646
type_id_a1,-1.733007369788948
bodypart_id_a0,-1.7156215269035517
angle_zone_a0,-1.50041707518641
angle_zone_a0,-1.4347232537583718
angle_zone_a0,-1.332678780451537
angle_zone_a0,-1.2245242024926586
bodypart_id_a0,-1.1109266435347014
angle_zone_a0,-1.0356592485142642
angle_zone_a0,-0.9510353874959435
angle_zone_a0,-0.8733292317386155
caley_zone_a0,-0.8632796024398608
angle_zone_a0,-0.7896620531828321
caley_zone_a0,-0.6647575505304669
type_id_a1,-0.6030635220394104
caley_zone_a0,-0.5576249607455671
caley_zone_a0,-0.5522385163355206
caley_zone_a0,-0.5211391049647286
type_id_a1,-0.48981020518269414
end_x_a2,-0.46667106146014237
end_dist_to_goal_a2,-0.4193246205633245
type_id_a2,-0.40164517682994394
caley_zone_a0,-0.36353947594856406
type_id_a2,-0.352072942374621
angle_zone_a2,-0.33038711871192167
caley_zone_a2,-0.29976998257617554
shot_angle_a2,-0.293447966983573
start_angle_to_goal_a1,-0.2356220928765228
caley_zone_a1,-0.21219124472985806
type_id_a2,-0.13829370136434974
caley_zone_a2,-0.11622960430524422
angle_zone_a2,-0.0808056072997669
angle_zone_a2,-0.07755988876909839
angle_zone_a2,-0.06941285794410006
start_dist_to_goal_a1,-0.041079811893154655
caley_zone_a0,-0.03515618386028502
caley_zone_a2,-0.025009648587560343
caley_zone_a1,-0.0247391813142473
angle_zone_a2,-0.022275336316082472
type_id_a1,0.011865680311626691
caley_zone_a2,0.03665266261819547
caley_zone_a2,0.09563222866571654
caley_zone_a1,0.09585671646360538
type_id_a2,0.1069985638720731
caley_zone_a2,0.1117774460206681
caley_zone_a1,0.11435903649811492
angle_zone_a1,0.12267496561027161
end_angle_to_goal_a2,0.1280913095131741
caley_zone_a1,0.12974727446712123
type_id_a2,0.1521632011802791
angle_zone_a2,0.1799418784731382
type_id_a1,0.18188456403436556
caley_zone_a1,0.20461611180982
caley_zone_a2,0.20732634670199432
type_id_a1,0.21270281837114813
result_id_a1,0.25597448844657017
caley_zone_a1,0.26102915674243976
type_id_a2,0.2983764646186808
type_id_a2,0.3111916190093989
type_id_a1,0.34316222697595705
caley_zone_a0,0.3630183116241048
caley_zone_a0,0.368168912762708
bodypart_id_a1,0.3807687117565784
caley_zone_a2,0.391505161040747
angle_zone_a2,0.4053574797141576
angle_zone_a1,0.405697582659747
angle_zone_a1,0.4456135699484324
shot_angle_a1,0.447749849763336
angle_zone_a1,0.46669603159899486
angle_zone_a1,0.48794518143423243
angle_zone_a1,0.5722414457892917
angle_zone_a1,0.5881960759945524
type_id_a1,0.5888000086587046
angle_zone_a1,0.5892596830533663
bodypart_id_a1,1.094557477716441
type_id_a2,1.868292119553138
start_x_a0,2.145896751787235
shot_angle_a0,6.2346267818000385
