,importance
start_dist_to_goal_a0,-3.7318615053984634
end_dist_to_goal_a1,-1.8594781678937398
dx_a02,-1.3115921776039356
type_id_a1,-1.1773859288320678
start_x_a2,-1.0758525623148019
type_id_a1,-1.0669752224663422
end_dist_to_goal_a2,-0.9328787321696567
end_x_a1,-0.7810356377011666
shot_angle_a2,-0.6973365987844784
angle_zone_a0,-0.6784866248067833
type_id_a1,-0.6601897473710235
bodypart_id_a0,-0.6403535655922002
caley_zone_a0,-0.6387478303083554
start_x_a1,-0.5756997448916783
angle_zone_a0,-0.5647560472593295
speedx_a02,-0.5621161530223805
start_dist_to_goal_a1,-0.5077428001335861
result_id_a2,-0.4994935139174869
dx_a1,-0.4836941462599311
result_id_a1,-0.45507015684003854
type_id_a1,-0.4527734740519273
angle_zone_a1,-0.4390225309075688
start_dist_to_goal_a2,-0.425156891987856
start_angle_to_goal_a2,-0.41738708064922986
angle_zone_a0,-0.4073116140973756
angle_zone_a2,-0.3617149374240485
angle_zone_a0,-0.35977996679171886
caley_zone_a2,-0.31226174930456624
caley_zone_a0,-0.3049051685043844
caley_zone_a2,-0.2923675922827886
angle_zone_a1,-0.280202491677059
angle_zone_a2,-0.2704929971050298
result_id_a1,-0.2694383638987465
caley_zone_a0,-0.2633350864888651
caley_zone_a0,-0.2631078663666561
speedx_a01,-0.24460294297605692
type_id_a1,-0.24373785052162572
type_id_a2,-0.2218495652649974
angle_zone_a2,-0.22096855652208727
start_y_a1,-0.21410766360682004
type_id_a2,-0.19711053197890668
caley_zone_a0,-0.18306026734070055
type_id_a2,-0.16909025679844336
angle_zone_a1,-0.1437859405012933
start_angle_to_goal_a1,-0.12828074849506346
caley_zone_a2,-0.1248860309767393
speed_a01,-0.1157235047561337
caley_zone_a2,-0.09399590292201884
angle_zone_a0,-0.0918035365193414
caley_zone_a2,-0.09153130744351629
caley_zone_a0,-0.08535782663350162
bodypart_id_a0,-0.08415495514659542
angle_zone_a2,-0.07682788875486891
angle_zone_a1,-0.07275002497795424
type_id_a2,-0.06908647537813639
angle_zone_a2,-0.04347740434641157
type_id_a1,-0.036924532377486885
caley_zone_a2,-0.03561239947460552
caley_zone_a2,-0.03444457290194768
bodypart_id_a2,-0.0272400476709147
angle_zone_a1,-0.023740942156545944
result_id_a2,-0.020563122390798813
angle_zone_a1,0.0004928212502205883
angle_zone_a2,0.009500759519977876
caley_zone_a1,0.011126092432426855
end_x_a2,0.012473774546880631
angle_zone_a0,0.022308277680518702
type_id_a1,0.04380319164241857
angle_zone_a1,0.06057494041613306
caley_zone_a2,0.0735927348789423
angle_zone_a1,0.07493187012547327
caley_zone_a0,0.07733057968091299
caley_zone_a1,0.09331690964847987
type_id_a2,0.09383281130617808
angle_zone_a1,0.09899377768982692
type_id_a1,0.1070045818051479
angle_zone_a0,0.11780562880290357
type_id_a2,0.12280709891095982
end_angle_to_goal_a2,0.12860778226785635
angle_zone_a0,0.134317866123042
shot_angle_a1,0.14473319758695835
type_id_a2,0.14775530441369494
type_id_a2,0.15770005418460523
type_id_a1,0.16337359945634863
type_id_a2,0.16416456123922923
type_id_a1,0.17147212240717274
end_y_a2,0.17332496312108653
caley_zone_a1,0.184249669206129
dx_a2,0.18657323903734363
caley_zone_a2,0.18699829968842735
type_id_a2,0.1990586392829169
type_id_a2,0.21178339899374649
type_id_a1,0.22023999945784298
caley_zone_a1,0.22184166395943755
type_id_a2,0.23225817595929812
type_id_a1,0.24494066378656798
caley_zone_a1,0.2513000209743953
type_id_a1,0.2542349826229334
type_id_a2,0.2739908396561491
caley_zone_a1,0.2823681260053389
type_id_a2,0.2949237534359719
caley_zone_a1,0.3252350475340167
bodypart_id_a1,0.36267719681905713
caley_zone_a1,0.37040554796419234
speedy_a01,0.3734037421474392
dy_a1,0.38050648030007134
caley_zone_a0,0.4520322580699706
angle_zone_a2,0.45724652144001543
caley_zone_a0,0.4846426871527819
type_id_a1,0.560137567957158
type_id_a2,0.5603376397662061
angle_zone_a2,0.5648321302053132
bodypart_id_a1,0.5970242794876777
speed_a02,0.7472803659536533
speedy_a02,0.8134919057669826
movement_a1,0.9540754668624446
angle_zone_a0,1.1031974961293372
type_id_a2,1.5748237612729148
start_x_a0,1.595709331665557
shot_angle_a0,5.887494520149994
