,importance
start_dist_to_goal_a0,-14.815447676357952
end_dist_to_goal_a1,-0.8043543879386207
bodypart_id_a0,-0.775119161792044
type_id_a1,-0.19213791130872443
angle_zone_a0,-0.18158071698245903
caley_zone_a0,-0.17619415559823873
angle_zone_a1,-0.17605610763553683
caley_zone_a0,-0.16330727620270352
angle_zone_a2,-0.16191414872627688
type_id_a1,-0.1404993207430635
caley_zone_a2,0.0
angle_zone_a0,0.0
angle_zone_a0,0.0
type_id_a1,0.0
angle_zone_a1,0.0
caley_zone_a2,0.0
angle_zone_a1,0.0
angle_zone_a2,0.0
angle_zone_a0,0.0
caley_zone_a2,0.0
caley_zone_a1,0.0
caley_zone_a1,0.0
type_id_a2,0.0
bodypart_id_a1,0.0
caley_zone_a0,0.0
caley_zone_a0,0.0
caley_zone_a1,0.0
shot_angle_a1,0.0
angle_zone_a0,0.01255987534303726
result_id_a1,0.07862195882070419
angle_zone_a1,0.09742489180985409
angle_zone_a0,0.14636201813507413
caley_zone_a1,0.21926149438000841
caley_zone_a1,0.2789303157006897
caley_zone_a0,0.31868702550145445
type_id_a1,0.32475146179867
angle_zone_a0,0.42098712881089884
type_id_a2,0.7036442849219374
caley_zone_a0,0.9688321418796846
shot_angle_a0,1.6101437678313864
