,importance
start_dist_to_goal_a0,-5.339169072889089
end_dist_to_goal_a1,-1.9609054094431397
end_x_a1,-1.6937458990495546
type_id_a1,-1.551585271030517
type_id_a1,-1.323950790920421
bodypart_id_a0,-1.1417847284837437
result_id_a1,-0.9642598706956704
start_x_a1,-0.9291998035870047
start_dist_to_goal_a1,-0.8525888616686759
end_dist_to_goal_a2,-0.8206017653546891
angle_zone_a0,-0.816716717210001
result_id_a1,-0.7433784736836567
caley_zone_a0,-0.737776092907097
angle_zone_a0,-0.6752558083658975
angle_zone_a1,-0.6043054918326206
bodypart_id_a0,-0.5658536158956694
type_id_a1,-0.528091795345172
caley_zone_a0,-0.5187005715550097
angle_zone_a0,-0.5053463906196597
speedx_a01,-0.5050098886204275
end_x_a2,-0.4887770985191846
angle_zone_a0,-0.48129335916744176
caley_zone_a0,-0.4154351170365912
angle_zone_a1,-0.40578372254793277
type_id_a1,-0.38929128657426504
caley_zone_a0,-0.38880504088257906
caley_zone_a0,-0.3611162432708564
speed_a01,-0.3581379538779892
angle_zone_a0,-0.32836127853922936
type_id_a2,-0.31747863892508327
angle_zone_a2,-0.2885714724415382
caley_zone_a2,-0.2735850538968039
type_id_a2,-0.2552725846764404
angle_zone_a2,-0.23962131354703012
angle_zone_a1,-0.2358130958283332
start_y_a1,-0.22671127818615905
caley_zone_a0,-0.2191163502508206
angle_zone_a0,-0.21684219856221085
angle_zone_a1,-0.1763139882239106
angle_zone_a2,-0.16044728351662685
angle_zone_a0,-0.14427119610908004
shot_angle_a2,-0.14225279098040833
angle_zone_a1,-0.14210662606481375
type_id_a2,-0.10480518730986907
angle_zone_a1,-0.09655330316072017
type_id_a2,-0.07268636054586708
caley_zone_a2,-0.06433408846695214
angle_zone_a0,-0.06001690922727986
type_id_a2,-0.05863033742728251
angle_zone_a2,-0.03259786205806406
caley_zone_a1,-0.03129923507047573
end_angle_to_goal_a2,-0.029909065650195785
type_id_a1,-0.028181320019752244
angle_zone_a1,-0.02426550156528481
angle_zone_a1,-0.016306708334597637
angle_zone_a2,-0.011687211796745273
angle_zone_a1,-0.0061899068210789065
caley_zone_a0,-0.002322842397637784
type_id_a1,0.0006846759613263056
angle_zone_a2,0.01332397986230409
caley_zone_a2,0.01576763787399793
start_angle_to_goal_a1,0.038111755747416626
caley_zone_a1,0.05468873352415124
caley_zone_a2,0.09571133847007406
caley_zone_a1,0.10355662651880948
caley_zone_a2,0.1117506543760201
type_id_a1,0.13099366212766164
caley_zone_a2,0.13203505025258316
caley_zone_a1,0.1677916488300887
caley_zone_a1,0.19920470268799934
caley_zone_a2,0.21627734071468327
type_id_a2,0.22167298858872733
type_id_a1,0.23299482602550067
type_id_a2,0.23392597867190495
caley_zone_a1,0.23535541606176308
type_id_a2,0.2663713718824806
caley_zone_a1,0.27770060269820285
angle_zone_a2,0.29167856560479216
caley_zone_a1,0.32331981797132026
type_id_a2,0.32685667773614685
type_id_a2,0.3565080235210604
bodypart_id_a1,0.3910332489227961
angle_zone_a2,0.40535457166793226
shot_angle_a1,0.4083296048868953
type_id_a2,0.41218024463259834
caley_zone_a2,0.4129236378034804
caley_zone_a0,0.4285049329299857
type_id_a2,0.4677054717735749
caley_zone_a0,0.507128980991214
type_id_a1,0.5144167409676577
type_id_a1,0.5865844466630123
speed_a02,0.6449703125365851
speedy_a01,0.7790457002571618
bodypart_id_a1,0.9062902544796217
start_dist_to_goal_a2,1.0233097316297504
speedy_a02,1.1063293899331172
angle_zone_a0,1.5204655134214653
type_id_a2,1.981488300865498
start_x_a0,2.4978889337550862
shot_angle_a0,6.3259518158555625
