,importance
start_dist_to_goal_a0,-17.1424517206558
bodypart_id_a1,-1.0950336551422406
angle_zone_a0,-0.27718183844619754
angle_zone_a0,-0.24152372353441282
caley_zone_a1,-0.20422290953193603
type_id_a1,-0.18100396705927863
caley_zone_a0,-0.1186008762233685
caley_zone_a0,-0.0419192573686204
angle_zone_a0,0.04607818815962356
type_id_a2,0.06561995696131241
caley_zone_a0,0.1010569183133575
caley_zone_a1,0.10287950828423119
angle_zone_a0,0.20235224592233741
caley_zone_a0,0.2376339563623999
angle_zone_a0,0.4111899291250062
angle_zone_a1,0.4513344548310826
angle_zone_a1,0.4813586291170135
angle_zone_a0,0.5345373032797689
type_id_a1,1.4574000944098973
shot_angle_a0,1.5180973265361972
