,importance
start_dist_to_goal_a0,-1.1082527607684298
caley_zone_a0,-0.6696763078961169
type_id_a0,-0.6125814073234602
angle_zone_a0,-0.5701741949036909
bodypart_id_a0,-0.5667328519744907
angle_zone_a0,-0.4686391365228512
bodypart_id_a1,-0.41890542184495166
result_id_a1,-0.39858155971364606
angle_zone_a0,-0.3982748522814961
angle_zone_a1,-0.3931512879901213
bodypart_id_a2,-0.3521021097297485
type_id_a1,-0.3317066246761152
type_id_a2,-0.28950682241668674
start_dist_to_goal_a1,-0.28664523395311375
result_id_a2,-0.28487044158425734
angle_zone_a2,-0.284497362895816
caley_zone_a0,-0.28271500755373846
result_id_a2,-0.28189069429449076
type_id_a1,-0.2738250523400641
caley_zone_a0,-0.2516013748478482
angle_zone_a2,-0.24816443289123585
caley_zone_a2,-0.23835020896189138
angle_zone_a0,-0.23587139213124345
type_id_a1,-0.2327867907908551
caley_zone_a1,-0.2311396346541823
start_dist_to_goal_a2,-0.2229659680852693
result_id_a1,-0.21399984760981597
bodypart_id_a1,-0.21212000904047565
type_id_a2,-0.20829013929431892
type_id_a1,-0.20590590542685436
start_x_a2,-0.20489925563304082
type_id_a2,-0.19947400715836872
type_id_a2,-0.1924001849744661
bodypart_id_a2,-0.18867464319456734
caley_zone_a1,-0.17995565200398722
caley_zone_a2,-0.17864617315553286
angle_zone_a2,-0.17511501593309275
mov_a01,-0.1668582986341945
caley_zone_a0,-0.1524304839443648
caley_zone_a0,-0.15185017799680467
start_x_a1,-0.1506069570341388
type_id_a1,-0.14945774274926604
type_id_a2,-0.14922517589646922
caley_zone_a1,-0.14494191277419122
angle_zone_a1,-0.1413079160883613
type_id_a1,-0.13975217323492703
start_angle_to_goal_a0,-0.13112464495445955
dx_a01,-0.12846063678228034
type_id_a2,-0.12555784690741562
caley_zone_a2,-0.12336059782066092
type_id_a1,-0.11419572044285833
caley_zone_a1,-0.10314265512429525
angle_zone_a1,-0.09500854240355244
caley_zone_a2,-0.08842872283869158
caley_zone_a2,-0.07474316379015192
bodypart_id_a2,-0.07180465439914517
angle_zone_a2,-0.06899882071339791
end_x_a1,-0.065325935994767
dx_a02,-0.06381794799178234
angle_zone_a0,-0.061694772025382434
type_id_a2,-0.06127398655296033
type_id_a2,-0.053940744910815686
start_y_a1,-0.051195033826162646
dy_a01,-0.05104653298161171
bodypart_id_a0,-0.04584855534896868
result_id_a2,-0.04582027144471297
type_id_a2,-0.04506736889683535
end_x_a2,-0.0424301878033204
angle_zone_a1,-0.03852141295309214
caley_zone_a1,-0.03819342861609473
type_id_a2,-0.037042444644753036
type_id_a2,-0.03230413695132251
angle_zone_a2,-0.02641242593348233
type_id_a1,-0.024753422951619374
type_id_a2,-0.02274022639226156
caley_zone_a2,-0.02187769863659438
dy_a2,-0.021148154883575083
type_id_a2,-0.018055212264365034
caley_zone_a1,-0.015496341459527411
movement_a2,-0.012361054980668014
angle_zone_a1,-0.003588869636251107
caley_zone_a1,0.0015750727433058082
end_y_a1,0.0016425506018517464
type_id_a1,0.0024215193145116416
angle_zone_a1,0.0034797259277418984
angle_zone_a1,0.004303297395484599
caley_zone_a2,0.0050516423213056785
angle_zone_a2,0.006157843678125953
type_id_a2,0.010354208873546758
dy_a02,0.010358595129770781
angle_zone_a2,0.010585482514181519
start_angle_to_goal_a1,0.01207711434573251
bodypart_id_a1,0.01844402356196659
start_y_a0,0.02171071311675816
end_y_a2,0.021780131463027957
angle_zone_a1,0.021940754226949303
caley_zone_a2,0.02401521221581538
angle_zone_a1,0.029272844197741045
type_id_a1,0.03376826767251728
caley_zone_a1,0.03532088301812833
start_y_a2,0.03688320176246889
start_x_a0,0.03741528217306719
type_id_a1,0.05398566619649095
dy_a1,0.055382770502281554
mov_a02,0.059620360263491656
caley_zone_a1,0.06339226154738185
angle_zone_a2,0.07817180959373181
caley_zone_a2,0.08375830334294236
type_id_a1,0.08565262980597994
dx_a1,0.08969141758544479
angle_zone_a2,0.09569151525752301
movement_a1,0.10283098968142794
type_id_a1,0.10573231043996742
angle_zone_a0,0.11288436056552349
type_id_a2,0.1339204811476918
type_id_a2,0.15016968646880785
type_id_a2,0.16927188982705313
dx_a2,0.18269323794469883
caley_zone_a0,0.19164222886200502
caley_zone_a0,0.19947241652042044
angle_zone_a0,0.20883926312248166
type_id_a1,0.21760474378422376
caley_zone_a0,0.22029806474128596
caley_zone_a0,0.28427923479169903
angle_zone_a0,0.3280536490129559
type_id_a2,0.358580623620481
type_id_a1,0.36063688807540595
angle_zone_a0,0.4722956678402438
