,importance
start_dist_to_goal_a0,-1.1082431356372724
caley_zone_a0,-0.6696827092373464
type_id_a0,-0.6125919063393531
angle_zone_a0,-0.5701839050219214
bodypart_id_a0,-0.5667409451364791
angle_zone_a0,-0.4686420666347792
bodypart_id_a1,-0.41890296978860647
result_id_a1,-0.398602179747535
angle_zone_a0,-0.3982781412703289
angle_zone_a1,-0.3931532517893785
bodypart_id_a2,-0.3521306446459856
type_id_a1,-0.33169007719620025
type_id_a2,-0.2894725192172877
start_dist_to_goal_a1,-0.28661777082080364
result_id_a2,-0.2848688365187135
angle_zone_a2,-0.28449540787577243
caley_zone_a0,-0.2826971744646295
result_id_a2,-0.2818915903578394
type_id_a1,-0.2738247405773686
caley_zone_a0,-0.251615177988854
angle_zone_a2,-0.24815652477123165
caley_zone_a2,-0.23832345542323838
angle_zone_a0,-0.23587310733678743
type_id_a1,-0.2327748842965422
caley_zone_a1,-0.23115673772160905
start_dist_to_goal_a2,-0.22296364975893024
result_id_a1,-0.2139897265918195
bodypart_id_a1,-0.2121330775850232
type_id_a2,-0.20829215814360474
type_id_a1,-0.2058795763839276
start_x_a2,-0.20489496629272658
type_id_a2,-0.19945985635701557
type_id_a2,-0.19236970478293963
bodypart_id_a2,-0.1886476727000913
caley_zone_a1,-0.17995348108510462
caley_zone_a2,-0.17864867084426267
angle_zone_a2,-0.1751467565368326
mov_a01,-0.1668524907706764
caley_zone_a0,-0.15241954242465455
caley_zone_a0,-0.15185311284479489
start_x_a1,-0.15062466069763372
type_id_a1,-0.1494710553255492
type_id_a2,-0.14920713929413165
caley_zone_a1,-0.14495252935520975
angle_zone_a1,-0.14131864701744487
type_id_a1,-0.13974210681532753
start_angle_to_goal_a0,-0.13113452782313714
dx_a01,-0.12849419488333702
type_id_a2,-0.12557448576299313
caley_zone_a2,-0.12335502745983952
type_id_a1,-0.11422686609784517
caley_zone_a1,-0.10313948536296713
angle_zone_a1,-0.09500691597414167
caley_zone_a2,-0.08841772802286715
caley_zone_a2,-0.07474583739993292
bodypart_id_a2,-0.07181358899327699
angle_zone_a2,-0.06899455605308129
end_x_a1,-0.06534949170616301
dx_a02,-0.06382129990263002
angle_zone_a0,-0.06170986240150183
type_id_a2,-0.06128890947552669
type_id_a2,-0.053941917564982136
start_y_a1,-0.05116138829001982
dy_a01,-0.051034999939880275
bodypart_id_a0,-0.04585096120287184
result_id_a2,-0.045831479462799765
type_id_a2,-0.04505767418443539
end_x_a2,-0.04243309030321933
angle_zone_a1,-0.03851567766406305
caley_zone_a1,-0.03818700878488218
type_id_a2,-0.03706908465028949
type_id_a2,-0.03230944513649114
angle_zone_a2,-0.02642142298301002
type_id_a1,-0.024773139432500035
type_id_a2,-0.02273442040022468
caley_zone_a2,-0.021883520156899126
dy_a2,-0.021146472698733824
type_id_a2,-0.018052298761886586
caley_zone_a1,-0.015498829319183642
movement_a2,-0.012338965863434014
angle_zone_a1,-0.0035943118653569235
caley_zone_a1,0.0015789448127562196
end_y_a1,0.0016512020521088628
type_id_a1,0.0024179373317359644
angle_zone_a1,0.00347105019598415
angle_zone_a1,0.004329098459911365
caley_zone_a2,0.005065088429621893
angle_zone_a2,0.006174335753769971
type_id_a2,0.010351042134378848
dy_a02,0.010363160864836426
angle_zone_a2,0.010602098671371544
start_angle_to_goal_a1,0.012083785647737478
bodypart_id_a1,0.018444141034279188
start_y_a0,0.02171528598821843
end_y_a2,0.021786944113131597
angle_zone_a1,0.021926248364564194
caley_zone_a2,0.023991730978714893
angle_zone_a1,0.029270500950572396
type_id_a1,0.03375814020144017
caley_zone_a1,0.03531689718629015
start_y_a2,0.03688755972673423
start_x_a0,0.037415969426041765
type_id_a1,0.05400861158306327
dy_a1,0.05535216256020626
mov_a02,0.05961325312767202
caley_zone_a1,0.06340032329055847
angle_zone_a2,0.07816796503784774
caley_zone_a2,0.08372551355935066
type_id_a1,0.0856414886927835
dx_a1,0.08968961001812017
angle_zone_a2,0.09567836241758639
movement_a1,0.10284100870891492
type_id_a1,0.10573893075639351
angle_zone_a0,0.1128454389138206
type_id_a2,0.13391011599952887
type_id_a2,0.15015124083713585
type_id_a2,0.16924537438967974
dx_a2,0.18268588392862498
caley_zone_a0,0.19163056067294387
caley_zone_a0,0.19948415625666432
angle_zone_a0,0.20891870513211375
type_id_a1,0.21757600716817413
caley_zone_a0,0.2202829505748293
caley_zone_a0,0.28427814311649086
angle_zone_a0,0.32801899386943434
type_id_a2,0.358579934031735
type_id_a1,0.3606494240523166
angle_zone_a0,0.47231203841059627
