,importance
start_dist_to_goal_a0,-1.1082528137820782
caley_zone_a0,-0.6696538064358679
type_id_a0,-0.6125916424387193
angle_zone_a0,-0.5701718212031095
bodypart_id_a0,-0.566729903700011
angle_zone_a0,-0.46863508978569896
bodypart_id_a1,-0.41890699357294003
result_id_a1,-0.3986004221612208
angle_zone_a0,-0.3982511377440639
angle_zone_a1,-0.39315893741137414
bodypart_id_a2,-0.35210102853330066
type_id_a1,-0.331723978195408
type_id_a2,-0.28947967667200775
start_dist_to_goal_a1,-0.28664974817591227
result_id_a2,-0.2848640183673424
angle_zone_a2,-0.284498257969538
caley_zone_a0,-0.28271077321284255
result_id_a2,-0.28191485474232936
type_id_a1,-0.2738312178230118
caley_zone_a0,-0.251610109942212
angle_zone_a2,-0.24817835340964414
caley_zone_a2,-0.23834350243065655
angle_zone_a0,-0.23586463310001327
type_id_a1,-0.2328009473435043
caley_zone_a1,-0.23113649340858833
start_dist_to_goal_a2,-0.2229820705896171
result_id_a1,-0.21399122027749712
bodypart_id_a1,-0.21211160765470177
type_id_a2,-0.20829491999320096
type_id_a1,-0.2059163626693508
start_x_a2,-0.20491232096225054
type_id_a2,-0.19948796226468776
type_id_a2,-0.19242206623608493
bodypart_id_a2,-0.18868724421887978
caley_zone_a1,-0.17994396017045391
caley_zone_a2,-0.17865436294823353
angle_zone_a2,-0.1751212958044137
mov_a01,-0.16684349843479213
caley_zone_a0,-0.1524335167553794
caley_zone_a0,-0.15186004211537568
start_x_a1,-0.15061575513879327
type_id_a1,-0.1494491817150352
type_id_a2,-0.14922462406440168
caley_zone_a1,-0.1449447905570439
angle_zone_a1,-0.141303328964069
type_id_a1,-0.1397589865261995
start_angle_to_goal_a0,-0.13113081007761132
dx_a01,-0.1284640626873318
type_id_a2,-0.12555966307779126
caley_zone_a2,-0.12336818425296635
type_id_a1,-0.11419844385660145
caley_zone_a1,-0.10315573947518937
angle_zone_a1,-0.09501326610798574
caley_zone_a2,-0.08843846806635083
caley_zone_a2,-0.07474463445979851
bodypart_id_a2,-0.07180336968653592
angle_zone_a2,-0.06901310275317336
end_x_a1,-0.06533314783428225
dx_a02,-0.06382539246570551
angle_zone_a0,-0.06168682883675658
type_id_a2,-0.06125918786833834
type_id_a2,-0.0539325495504967
start_y_a1,-0.05118218922065256
dy_a01,-0.05102164508923
bodypart_id_a0,-0.04586173873870734
result_id_a2,-0.04581276932904544
type_id_a2,-0.045074189289522115
end_x_a2,-0.04244095137916631
angle_zone_a1,-0.03852999039912932
caley_zone_a1,-0.0381816410070388
type_id_a2,-0.03705194973860942
type_id_a2,-0.0323084477390096
angle_zone_a2,-0.02639889503095477
type_id_a1,-0.024740257605807482
type_id_a2,-0.022747588637565645
caley_zone_a2,-0.021864504829299528
dy_a2,-0.021147790711944642
type_id_a2,-0.018057617144519006
caley_zone_a1,-0.01549874647693152
movement_a2,-0.012358302206574197
angle_zone_a1,-0.003591593059450935
caley_zone_a1,0.001572534067887427
end_y_a1,0.0016495319551858697
type_id_a1,0.002429583385949854
angle_zone_a1,0.003475044410176453
angle_zone_a1,0.004300362693688201
caley_zone_a2,0.0050249766007420486
angle_zone_a2,0.006159603893083448
type_id_a2,0.0103624076486067
dy_a02,0.010365117457791135
angle_zone_a2,0.010591446845299606
start_angle_to_goal_a1,0.012084262158032367
bodypart_id_a1,0.018426958788922997
start_y_a0,0.02170830302222393
end_y_a2,0.021784874909462366
angle_zone_a1,0.021944246515466254
caley_zone_a2,0.024027409370798145
angle_zone_a1,0.02928581988395715
type_id_a1,0.033783903496620846
caley_zone_a1,0.03531807971849746
start_y_a2,0.0368869343829269
start_x_a0,0.03740862228796158
type_id_a1,0.053970897917904014
dy_a1,0.05537327422995468
mov_a02,0.059632253797138164
caley_zone_a1,0.06337911487014221
angle_zone_a2,0.0781721579723471
caley_zone_a2,0.08376962857704613
type_id_a1,0.08566201653239833
dx_a1,0.08969401563192665
angle_zone_a2,0.09569505381827274
movement_a1,0.10283043609667977
type_id_a1,0.10573687056240406
angle_zone_a0,0.1128990285133671
type_id_a2,0.1339271681314701
type_id_a2,0.15018257292809517
type_id_a2,0.1692561463921687
dx_a2,0.1826973845124149
caley_zone_a0,0.19164637811372365
caley_zone_a0,0.19946142642166692
angle_zone_a0,0.20878914341824586
type_id_a1,0.2176121629702824
caley_zone_a0,0.2203043090461317
caley_zone_a0,0.28426449244143664
angle_zone_a0,0.3280828384376286
type_id_a2,0.35858050473717407
type_id_a1,0.3606322984306398
angle_zone_a0,0.4722468578616845
