,importance
start_dist_to_goal_a0,-1.1082433694651153
caley_zone_a0,-0.6696831104774683
type_id_a0,-0.6125929044383939
angle_zone_a0,-0.5701851754862759
bodypart_id_a0,-0.5667418556585134
angle_zone_a0,-0.46864297871013666
bodypart_id_a1,-0.41890281566195076
result_id_a1,-0.3986043479503768
angle_zone_a0,-0.398278542664665
angle_zone_a1,-0.3931533371632315
bodypart_id_a2,-0.3521337706810279
type_id_a1,-0.33168775040968856
type_id_a2,-0.28946856063630466
start_dist_to_goal_a1,-0.2866155793101598
result_id_a2,-0.28487008880967146
angle_zone_a2,-0.28449504365285555
caley_zone_a0,-0.28269505649610754
result_id_a2,-0.28189013622994813
type_id_a1,-0.27382440340222103
caley_zone_a0,-0.25161656418923833
angle_zone_a2,-0.24815545813375411
caley_zone_a2,-0.23832186441280412
angle_zone_a0,-0.23587289643422218
type_id_a1,-0.23277335644141905
caley_zone_a1,-0.231158858474235
start_dist_to_goal_a2,-0.22296234484814392
result_id_a1,-0.21398855648801682
bodypart_id_a1,-0.21213465522675395
type_id_a2,-0.20829243626009228
type_id_a1,-0.2058763097121712
start_x_a2,-0.2048953641636828
type_id_a2,-0.1994579815742049
type_id_a2,-0.19236595149409252
bodypart_id_a2,-0.1886441829929313
caley_zone_a1,-0.17995300054415816
caley_zone_a2,-0.17864913218823958
angle_zone_a2,-0.17514860753360323
mov_a01,-0.1668503965553267
caley_zone_a0,-0.1524179378498664
caley_zone_a0,-0.15185377595757388
start_x_a1,-0.1506265590544823
type_id_a1,-0.1494723260030638
type_id_a2,-0.1492048199025958
caley_zone_a1,-0.14495405999022762
angle_zone_a1,-0.14132017538817115
type_id_a1,-0.13974091789935392
start_angle_to_goal_a0,-0.13113892190219428
dx_a01,-0.1284986273542586
type_id_a2,-0.1255764354090024
caley_zone_a2,-0.12335404323076077
type_id_a1,-0.11423102697470905
caley_zone_a1,-0.10313852876376964
angle_zone_a1,-0.09500570218601075
caley_zone_a2,-0.0884163125305076
caley_zone_a2,-0.0747457045107119
bodypart_id_a2,-0.07181495076443489
angle_zone_a2,-0.06899394587578794
end_x_a1,-0.06535214607151871
dx_a02,-0.06382236661537186
angle_zone_a0,-0.06171085962419497
type_id_a2,-0.061290661654746614
type_id_a2,-0.05394243985334135
start_y_a1,-0.05115691245811165
dy_a01,-0.05103205182853471
bodypart_id_a0,-0.045851048779882136
result_id_a2,-0.045832679398775694
type_id_a2,-0.04505640708008592
end_x_a2,-0.0424337440766516
angle_zone_a1,-0.03851465705631738
caley_zone_a1,-0.03818757401555563
type_id_a2,-0.03707203656115386
type_id_a2,-0.03230991380477397
angle_zone_a2,-0.02642207711230659
type_id_a1,-0.024774890151261688
type_id_a2,-0.0227328757218639
caley_zone_a2,-0.02188431676467629
dy_a2,-0.02114642825278314
type_id_a2,-0.018051845483087463
caley_zone_a1,-0.015499392423487423
movement_a2,-0.012337906521060656
angle_zone_a1,-0.0035954065048074105
caley_zone_a1,0.0015794342637538473
end_y_a1,0.0016530502126503065
type_id_a1,0.002417321101296605
angle_zone_a1,0.0034708388677113676
angle_zone_a1,0.004330963393448814
caley_zone_a2,0.005068059476028641
angle_zone_a2,0.0061745300816697275
type_id_a2,0.0103498045697247
dy_a02,0.010364162787003861
angle_zone_a2,0.010603482176144588
start_angle_to_goal_a1,0.012083119856929147
bodypart_id_a1,0.018444566450308536
start_y_a0,0.021716073228056503
end_y_a2,0.02178831847154088
angle_zone_a1,0.02192429898229024
caley_zone_a2,0.023988655563883635
angle_zone_a1,0.029270272616689342
type_id_a1,0.033756580152806206
caley_zone_a1,0.03531703636501372
start_y_a2,0.036888694047348417
start_x_a0,0.03741669995252001
type_id_a1,0.05401113461493042
dy_a1,0.055348505681432944
mov_a02,0.05961268301741364
caley_zone_a1,0.06340203914426919
angle_zone_a2,0.07816744076406348
caley_zone_a2,0.08372175415939064
type_id_a1,0.08564012762795443
dx_a1,0.08968931623513321
angle_zone_a2,0.09567677484803354
movement_a1,0.10284233568284021
type_id_a1,0.10573895409282401
angle_zone_a0,0.11284109583683444
type_id_a2,0.13390887791917577
type_id_a2,0.15014892144365138
type_id_a2,0.1692426475794169
dx_a2,0.18268570666754763
caley_zone_a0,0.1916286061374768
caley_zone_a0,0.19948490605011007
angle_zone_a0,0.2089274773783102
type_id_a1,0.2175729453506228
caley_zone_a0,0.2202812424114266
caley_zone_a0,0.2842787859328412
angle_zone_a0,0.3280146520151833
type_id_a2,0.3585792094849832
type_id_a1,0.3606510136150572
angle_zone_a0,0.4723143232507678
