,importance
angle_zone_a0,-2.372174567026375
angle_zone_a0,-2.2715724016574947
angle_zone_a0,-1.3951644220267896
bodypart_id_a2,-1.0445868984871904
type_id_a1,-1.0268609758406
bodypart_id_a0,-0.5870698909155463
type_id_a1,-0.5103264332577079
angle_zone_a2,-0.45660153977482804
caley_zone_a2,-0.3836237797040641
angle_zone_a2,-0.3448752701429266
angle_zone_a2,-0.3008061176256209
caley_zone_a2,-0.26439972285523344
caley_zone_a1,-0.23456486709279398
angle_zone_a2,-0.21976365199284104
end_y_a1,-0.18711869698485584
start_angle_to_goal_a0,-0.1605109005972153
type_id_a1,-0.15897724040236422
angle_zone_a1,-0.13720794212356616
start_dist_to_goal_a1,-0.12465997827163532
angle_zone_a1,-0.09745806908625441
caley_zone_a1,-0.03737447021378128
dy_a02,-0.0297386054453629
type_id_a1,-0.014061848129727465
type_id_a2,0.018541180405689115
dx_a2,0.03649783907548479
type_id_a1,0.057172542494825236
end_y_a2,0.057337135601947635
movement_a1,0.07554986301457861
dy_a1,0.08507165207691891
start_y_a0,0.15253974779111823
caley_zone_a0,0.4214137864041163
angle_zone_a0,1.0202386405342643
