,importance
result_id_a1,-1.9174362635358684
bodypart_id_a2,-1.6454987577259343
result_id_a1,-1.6174301221198886
bodypart_id_a2,-0.9803117170270539
bodypart_id_a2,-0.9090559109027577
type_id_a1,-0.862078700677475
type_id_a1,-0.6483851257933396
caley_zone_a1,-0.6205079920901189
caley_zone_a1,-0.4499042409589115
type_id_a2,-0.4440580534059605
caley_zone_a0,-0.4027532765970378
type_id_a2,-0.2808861578453309
type_id_a2,-0.2488358720650296
result_id_a2,-0.24427236612114314
type_id_a2,-0.21141224601252134
type_id_a2,-0.20609865328834132
type_id_a2,-0.18226178373234647
type_id_a2,-0.10373755876969368
result_id_a2,-0.03928052314060386
bodypart_id_a1,0.0517815807823532
type_id_a2,0.05573331464899759
type_id_a1,0.059034408780675555
caley_zone_a1,0.0841446749646479
type_id_a1,0.10303067266836154
bodypart_id_a0,0.13043602314316627
type_id_a2,0.31812560259805184
type_id_a1,0.46897086405173205
type_id_a1,0.6135825640817101
caley_zone_a0,0.9379560779888305
bodypart_id_a1,1.0211263713121197
type_id_a2,1.198028844371726
caley_zone_a0,1.3762242850279347
