,importance
type_id_a0,-1.7962865315792598
type_id_a1,-1.5000329399046444
caley_zone_a0,-1.4145016700527975
caley_zone_a0,-1.154771353335578
caley_zone_a0,-1.1113942669974857
type_id_a2,-0.927483072009848
caley_zone_a0,-0.7147069167224972
result_id_a2,-0.6857933061560795
result_id_a2,-0.6020479512223808
type_id_a2,-0.5571390161902413
result_id_a2,-0.5084452742007534
caley_zone_a1,-0.43653898651145323
type_id_a1,-0.3198164727585202
caley_zone_a1,-0.22111915022424286
bodypart_id_a2,-0.16280568994539674
type_id_a2,-0.1262433757726965
type_id_a2,-0.09076111857787582
caley_zone_a1,-0.04193536466196589
type_id_a2,-0.017516993055767153
type_id_a2,0.02301587667817862
type_id_a2,0.037917707675891824
type_id_a1,0.04165504023031967
bodypart_id_a2,0.166055707042279
type_id_a1,0.23684260594820258
result_id_a1,0.2653616693680138
type_id_a1,0.38530246078766944
type_id_a1,0.5515349659160556
type_id_a1,0.617001422140941
type_id_a2,0.6371504367240698
caley_zone_a1,0.7543757209543096
type_id_a2,1.5947852379980885
caley_zone_a0,1.8409025006787771
