,importance
bodypart_id_a0,-2.128677878719449
bodypart_id_a0,-2.1217129496492646
type_id_a1,-1.1429767251653098
type_id_a1,-0.7735206076703816
type_id_a1,-0.7164482556503533
type_id_a2,-0.7152484070335035
type_id_a2,-0.7002732643226237
type_id_a1,-0.6019008789066461
type_id_a1,-0.5425368298593564
type_id_a2,-0.5412853621765708
caley_zone_a1,-0.49336206194206994
type_id_a1,-0.44951203114916544
caley_zone_a1,-0.3137680784685567
type_id_a2,-0.23827301008408477
type_id_a2,-0.11851152478138213
type_id_a2,-0.11328756648046673
type_id_a2,-0.10574218653258936
type_id_a1,-0.057810129291279544
type_id_a2,-0.040359378513933675
type_id_a2,-0.02961785137370692
bodypart_id_a2,-0.0005392988747117432
result_id_a2,0.03329574451476881
type_id_a2,0.05775795974555649
type_id_a1,0.09047050460285257
result_id_a1,0.17495830594778866
caley_zone_a1,0.20755032441580096
caley_zone_a1,0.2654951507486053
type_id_a2,0.2660017801969474
type_id_a2,0.286629800003791
type_id_a2,0.48936018163433553
caley_zone_a1,0.6362003021533801
caley_zone_a0,0.7190288720323849
