,importance
type_id_a0,-1.4055945131657135
type_id_a1,-1.325426616316318
caley_zone_a0,-1.0593456816403142
bodypart_id_a0,-0.9210257017505171
caley_zone_a0,-0.8355706593851209
type_id_a2,-0.819698237256818
caley_zone_a0,-0.7678443523319955
bodypart_id_a0,-0.48456881141523295
result_id_a2,-0.4759749521804015
result_id_a2,-0.43187073663887054
type_id_a2,-0.3254623971186317
caley_zone_a0,-0.3132492867468756
type_id_a2,-0.268513311904111
bodypart_id_a2,-0.25975075899348715
type_id_a2,-0.18863507169465632
type_id_a2,-0.170136635751911
type_id_a1,-0.16740085406117503
type_id_a2,-0.16347810611937263
bodypart_id_a2,0.020128874504493025
type_id_a2,0.07819130353437664
type_id_a2,0.09989558976217751
type_id_a1,0.15043688664288907
caley_zone_a1,0.15204276201991412
caley_zone_a1,0.1834071133490786
bodypart_id_a1,0.2454021632371579
caley_zone_a1,0.335750291573872
type_id_a1,0.39994736848849366
type_id_a1,0.47190198865642974
type_id_a1,0.4736794421746767
type_id_a2,0.6924158884667947
caley_zone_a0,0.7213298418092028
caley_zone_a0,2.4229782477070003
