,importance
type_id_a0,-4.553496885725215
bodypart_id_a2,-1.8819311457905274
bodypart_id_a2,-1.4493569767938992
type_id_a1,-1.4028594272065602
bodypart_id_a2,-1.2222087631396115
caley_zone_a0,-0.8726468192629881
type_id_a2,-0.8049043808512018
caley_zone_a1,-0.4195941284082606
bodypart_id_a1,-0.29946682291180804
caley_zone_a1,-0.2604914195851117
type_id_a2,-0.23190912203920303
caley_zone_a0,-0.1606566898440806
result_id_a1,-0.116551313006926
type_id_a2,-0.0782696613636301
type_id_a2,-0.055893946025514916
type_id_a1,-0.024358827181944195
caley_zone_a1,0.03890883554351592
caley_zone_a1,0.0874715876851218
caley_zone_a1,0.14154329741953645
type_id_a2,0.1505416548788589
type_id_a1,0.2202932228917981
type_id_a2,0.2906023887245884
type_id_a1,0.41438761499611865
type_id_a1,0.5712795597615375
type_id_a2,0.7666122617742049
type_id_a2,0.7674223618499313
type_id_a1,0.8735160420573647
caley_zone_a0,1.4465016976668401
caley_zone_a0,1.9718345347740804
result_id_a2,2.656115081396287
result_id_a2,2.665946448484367
caley_zone_a0,3.1541781815069374
